Stage,Method,Epoch,Time,Loss,Acc, Attack, Attack_Size, Temprature, Teacher_Net, Student_Net, Compressed
1,Train,1,37.79,12.555,32.334,BSS,64,3,ResNet26,ResNet26,0
1,Train,1,38.18,14.266,38.578,BSS,64,7,ResNet26,ResNet26,1
1,Train,1,39.36,15.528,9.876,BSS,64,1,ResNet26,ResNet26,0
1,Test,1,1.74,1.725,44.260,BSS,64,3,ResNet26,ResNet26,0
1,Test,1,1.24,1.556,46.060,BSS,64,7,ResNet26,ResNet26,1
1,Test,1,2.35,2.315,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,1,44.41,13.825,35.288,BSS,64,9,ResNet26,ResNet26,0
1,Test,1,2.79,1.556,46.070,BSS,64,9,ResNet26,ResNet26,0
1,Train,2,28.90,13.486,10.180,BSS,64,1,ResNet26,ResNet26,0
1,Test,2,1.65,2.321,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,2,32.99,9.436,52.186,BSS,64,3,ResNet26,ResNet26,0
1,Train,2,33.18,12.489,58.354,BSS,64,7,ResNet26,ResNet26,1
1,Test,2,1.19,1.038,63.630,BSS,64,7,ResNet26,ResNet26,1
1,Test,2,1.51,1.831,51.110,BSS,64,3,ResNet26,ResNet26,0
1,Train,2,30.05,11.688,56.294,BSS,64,9,ResNet26,ResNet26,0
1,Test,2,1.55,1.730,55.510,BSS,64,9,ResNet26,ResNet26,0
1,Train,3,27.67,12.182,10.010,BSS,64,1,ResNet26,ResNet26,0
1,Test,3,1.57,2.338,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,3,31.51,10.943,68.024,BSS,64,7,ResNet26,ResNet26,1
1,Train,3,32.13,7.166,65.174,BSS,64,3,ResNet26,ResNet26,0
1,Test,3,1.08,1.116,62.650,BSS,64,7,ResNet26,ResNet26,1
1,Test,3,1.42,1.431,62.430,BSS,64,3,ResNet26,ResNet26,0
1,Train,3,30.63,10.001,67.164,BSS,64,9,ResNet26,ResNet26,0
1,Test,3,1.48,1.265,66.540,BSS,64,9,ResNet26,ResNet26,0
1,Train,4,28.16,10.884,9.836,BSS,64,1,ResNet26,ResNet26,0
1,Test,4,1.54,2.310,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,4,31.42,9.490,73.362,BSS,64,7,ResNet26,ResNet26,1
1,Test,4,1.23,1.023,66.400,BSS,64,7,ResNet26,ResNet26,1
1,Train,4,32.02,5.418,72.960,BSS,64,3,ResNet26,ResNet26,0
1,Train,4,29.62,8.506,73.368,BSS,64,9,ResNet26,ResNet26,0
1,Test,4,1.63,1.166,70.880,BSS,64,3,ResNet26,ResNet26,0
1,Test,4,1.69,1.008,73.240,BSS,64,9,ResNet26,ResNet26,0
1,Train,5,27.10,9.566,9.926,BSS,64,1,ResNet26,ResNet26,0
1,Test,5,1.58,2.310,10.090,BSS,64,1,ResNet26,ResNet26,0
1,Train,5,30.86,8.022,78.946,BSS,64,7,ResNet26,ResNet26,1
1,Test,5,1.19,0.644,78.850,BSS,64,7,ResNet26,ResNet26,1
1,Train,5,30.11,7.005,79.488,BSS,64,9,ResNet26,ResNet26,0
1,Train,5,32.61,3.934,79.552,BSS,64,3,ResNet26,ResNet26,0
1,Test,5,1.44,0.734,79.720,BSS,64,9,ResNet26,ResNet26,0
1,Test,5,1.72,0.765,79.700,BSS,64,3,ResNet26,ResNet26,0
1,Train,6,27.41,8.277,10.008,BSS,64,1,ResNet26,ResNet26,0
1,Test,6,1.55,2.307,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,6,30.99,6.664,80.326,BSS,64,7,ResNet26,ResNet26,1
1,Test,6,1.27,0.620,79.380,BSS,64,7,ResNet26,ResNet26,1
1,Train,6,30.09,5.751,81.080,BSS,64,9,ResNet26,ResNet26,0
1,Test,6,1.65,0.756,79.640,BSS,64,9,ResNet26,ResNet26,0
1,Train,6,31.56,3.058,80.946,BSS,64,3,ResNet26,ResNet26,0
1,Test,6,1.57,0.740,80.630,BSS,64,3,ResNet26,ResNet26,0
1,Train,7,27.39,6.985,10.142,BSS,64,1,ResNet26,ResNet26,0
1,Test,7,1.46,2.303,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,8,11.89,5.988,9.936,BSS,64,1,ResNet26,ResNet26,0
1,Test,8,1.52,2.303,10.000,BSS,64,1,ResNet26,ResNet26,0
1,Train,7,30.87,5.327,81.070,BSS,64,7,ResNet26,ResNet26,1
1,Test,7,1.22,0.618,79.390,BSS,64,7,ResNet26,ResNet26,1
1,Train,7,35.21,4.547,81.678,BSS,64,9,ResNet26,ResNet26,0
1,Train,7,33.06,2.276,81.664,BSS,64,3,ResNet26,ResNet26,0
1,Train,9,11.44,5.296,9.938,BSS,64,1,ResNet26,ResNet26,0
1,Test,7,1.89,0.725,80.340,BSS,64,9,ResNet26,ResNet26,0
1,Test,7,2.06,0.755,80.540,BSS,64,3,ResNet26,ResNet26,0
1,Test,9,2.09,2.303,10.050,BSS,64,1,ResNet26,ResNet26,0
1,Train,8,12.37,4.301,81.514,BSS,64,7,ResNet26,ResNet26,1
1,Test,8,1.48,0.569,80.720,BSS,64,7,ResNet26,ResNet26,1
1,Train,8,14.11,3.643,82.244,BSS,64,9,ResNet26,ResNet26,0
1,Train,8,13.43,1.775,82.124,BSS,64,3,ResNet26,ResNet26,0
1,Train,10,13.98,4.606,9.998,BSS,64,1,ResNet26,ResNet26,0
1,Test,8,1.99,0.657,80.940,BSS,64,9,ResNet26,ResNet26,0
1,Test,8,2.14,0.702,81.480,BSS,64,3,ResNet26,ResNet26,0
1,Test,10,2.16,2.303,9.970,BSS,64,1,ResNet26,ResNet26,0
1,Train,9,13.59,3.587,81.928,BSS,64,7,ResNet26,ResNet26,1
